user_id,true_churned,pred_churn_proba,pred_churned,heuristic_churned
user_12325,1,0.511978552553793,1,0
user_12326,1,0.5526534875245958,1,1
user_12327,0,0.07659880461127175,0,0
user_12328,0,0.5700519715888271,1,1
user_12329,0,0.0670230493640518,0,0
user_12330,0,0.07200545907645213,0,0
user_12331,0,0.2841007066252623,0,0
user_12332,0,0.17592668711472453,0,0
user_12333,0,0.6225416487184791,1,1
user_12334,0,0.41430467874631105,0,0
user_12335,1,0.8683090066784354,1,1
user_12336,1,0.5352482556509642,1,0
user_12337,0,0.6085438339753018,1,0
user_12338,0,0.5077286442288415,1,0
user_12339,1,0.3430212278401803,0,0
user_12340,1,0.6514712499741863,1,1
user_12341,0,0.01636137802103411,0,0
user_12342,1,0.9563071180261424,1,1
user_12343,1,0.7194106091716428,1,0
user_12344,1,0.6480015962070302,1,1
user_12345,0,0.24117831610011323,0,0
user_12346,0,0.08784188713999018,0,0
user_12347,0,0.015324426534298358,0,0
user_12348,0,0.11321050529507803,0,0
user_12349,0,0.5685253889383656,1,0
user_12350,0,0.10373878711900973,0,0
user_12351,0,0.5592401793382951,1,0
user_12352,1,0.8566753968353673,1,1
user_12353,1,0.9457847970132813,1,1
user_12354,1,0.7890686994739298,1,1
user_12355,1,0.9326701162149507,1,1
user_12356,0,0.647029479373955,1,1
user_12357,1,0.9475245830234071,1,1
user_12358,0,0.1893291246016415,0,0
user_12359,0,0.15226673045662006,0,0
user_12360,1,0.8145831626685239,1,1
user_12361,1,0.7705802580128621,1,1
user_12362,0,0.13309737187813653,0,0
user_12363,0,0.297000625783122,0,0
user_12364,1,0.6683061568114051,1,1
user_12365,0,0.30813938656403583,0,0
user_12366,0,0.1701850934141465,0,0
user_12367,0,0.10561330485970179,0,0
user_12368,0,0.3175521759946878,0,0
user_12369,0,0.03264052429136383,0,0
user_12370,0,0.0505715597858764,0,0
user_12371,0,0.24938477174706372,0,0
user_12372,0,0.7407833891709437,1,1
user_12373,0,0.2400304715604464,0,0
user_12374,1,0.777101251055956,1,1
user_12375,1,0.4245552502318126,0,0
user_12376,0,0.4066506584678646,0,0
user_12377,0,0.32128961135717526,0,0
user_12378,1,0.8720793282984212,1,1
user_12379,0,0.07612533078849873,0,0
user_12380,0,0.07254464086686874,0,0
user_12381,0,0.5957237314372247,1,1
user_12382,0,0.23185311923283783,0,0
user_12383,0,0.33176721702999423,0,0
user_12384,1,0.8144617279837749,1,1
user_12385,0,0.599010033160826,1,1
user_12386,0,0.11350737157210261,0,0
user_12387,0,0.05453250263342859,0,0
user_12388,0,0.3138030569947414,0,0
user_12389,0,0.8296465770261802,1,1
user_12390,0,0.023904874388971185,0,0
user_12391,0,0.05465214798570184,0,0
user_12392,1,0.9525121980406435,1,1
user_12393,0,0.8809273441432346,1,1
user_12394,1,0.8308654801991175,1,1
user_12395,1,0.9251400329562669,1,1
user_12396,1,0.3478012042801644,0,0
user_12397,0,0.02980474659627934,0,0
user_12398,1,0.8949708402683357,1,1
user_12399,0,0.03896730746133488,0,0
user_12400,1,0.9513122579285088,1,1
user_12401,1,0.9204023733043328,1,1
user_12402,1,0.920679227481452,1,1
user_12403,0,0.052966218793629,0,0
user_12404,1,0.841766208083682,1,1
user_12405,0,0.5629817830978348,1,1
user_12406,1,0.6062541418533408,1,1
user_12407,0,0.10607104286380922,0,0
user_12408,0,0.03877163158171415,0,0
user_12409,0,0.23355501848519955,0,0
user_12410,0,0.1999162506256054,0,0
user_12411,0,0.027063981122840215,0,0
user_12412,0,0.024177886430926384,0,0
user_12413,0,0.5708601913904549,1,1
user_12414,1,0.24719438948789482,0,0
user_12415,1,0.7306516801741144,1,1
user_12416,1,0.8901326649041225,1,1
user_12417,1,0.5254142285155934,1,0
user_12418,0,0.23380450286187587,0,0
user_12419,1,0.7206614654724511,1,1
user_12420,1,0.41984251301888953,0,0
user_12421,0,0.3830081541413789,0,0
user_12422,1,0.8658574945748277,1,1
user_12423,0,0.2383877703179704,0,0
user_12424,1,0.8448116711396003,1,1
user_12425,1,0.8597626969694789,1,1
user_12426,1,0.9580014105941431,1,1
user_12427,1,0.37604541287168153,0,0
user_12428,1,0.767323124949374,1,1
user_12429,1,0.8627834314878142,1,1
user_12430,1,0.47128705449679187,0,1
user_12431,1,0.5731821534432274,1,0
user_12432,0,0.1446048084594467,0,0
user_12433,0,0.07524001286439279,0,0
user_12434,1,0.5167091655640477,1,0
user_12435,0,0.05107184066635984,0,0
user_12436,0,0.2615386052115274,0,0
user_12437,0,0.23974728370576603,0,0
user_12438,0,0.14784062355544375,0,0
user_12439,1,0.6933071625612979,1,1
user_12440,1,0.7730661727381821,1,1
user_12441,0,0.13493274889125847,0,0
user_12442,0,0.06706056657122844,0,0
user_12443,1,0.8902551312611006,1,1
user_12444,1,0.9700881595070564,1,1
user_12445,1,0.8479095917526828,1,1
user_12446,0,0.4672635838283759,0,1
user_12447,0,0.040478286898112656,0,0
user_12448,0,0.30021099984404176,0,0
user_12449,0,0.054217079620700895,0,0
user_12450,0,0.06299825235766936,0,0
user_12451,1,0.9770599266917477,1,1
user_12452,0,0.47866344828434637,0,0
user_12453,0,0.29463568481144087,0,0
user_12454,1,0.9120323060652047,1,1
user_12455,0,0.08565342739190733,0,0
user_12456,0,0.13623023110440285,0,0
user_12457,1,0.5689004562586261,1,1
user_12458,0,0.14258958271423144,0,0
user_12459,0,0.05041459835581402,0,0
user_12460,0,0.5577025215868494,1,0
user_12461,0,0.04448444511026176,0,0
user_12462,0,0.4401542964742141,0,0
user_12463,0,0.3718518072866484,0,0
user_12464,1,0.6642725266824692,1,1
user_12465,0,0.4783656999063437,0,0
user_12466,0,0.5420045895916126,1,0
user_12467,0,0.38904597739066965,0,0
user_12468,1,0.9433269114018171,1,1
user_12469,1,0.5090234399853877,1,0
user_12470,0,0.19343715964644326,0,0
user_12471,0,0.1449598939452749,0,0
user_12472,0,0.08874521342382967,0,0
user_12473,1,0.9335925129345041,1,1
user_12474,1,0.959702413641452,1,1
user_12475,1,0.7466733974244458,1,1
user_12476,0,0.1952600610021232,0,0
user_12477,0,0.053908542135965784,0,0
user_12478,0,0.03721537008414777,0,0
user_12479,0,0.046042834898372006,0,0
user_12480,0,0.44756635031083836,0,0
user_12481,1,0.6437774161596559,1,1
user_12482,1,0.6372833669315919,1,1
user_12483,1,0.9259179099613556,1,1
user_12484,0,0.09268574794079992,0,0
user_12485,0,0.09567328419708648,0,0
user_12486,0,0.6117288674344085,1,0
user_12487,0,0.06057119236536654,0,0
user_12488,0,0.2917652576815228,0,0
user_12489,0,0.08264701843849732,0,0
user_12490,0,0.22885877272075475,0,0
user_12491,0,0.046176883794132956,0,0
user_12492,0,0.7236895167719505,1,1
user_12493,1,0.8408705819428739,1,1
user_12494,0,0.028625167960523386,0,0
user_12495,0,0.7313250509554049,1,0
user_12496,1,0.8327693573602075,1,1
user_12497,0,0.24297012907370563,0,0
user_12498,0,0.0634814607142174,0,0
user_12499,0,0.4844805600925584,0,1
user_12500,1,0.4740193691920147,0,0
user_12501,0,0.17753091484072517,0,0
user_12502,0,0.3374324178775718,0,0
user_12503,1,0.9038846172337432,1,1
user_12504,0,0.35871784251682437,0,0
user_12505,1,0.740571006409397,1,0
user_12506,0,0.35075916237245847,0,0
user_12507,0,0.1394567273459678,0,0
user_12508,0,0.44943435630093415,0,1
user_12509,1,0.8508557923810461,1,1
user_12510,1,0.9517983685746054,1,1
user_12511,1,0.9470591819830932,1,1
user_12512,0,0.3642083589834087,0,0
user_12513,0,0.3865294208747738,0,0
user_12514,0,0.03831772613331235,0,0
user_12515,0,0.31306633999509864,0,0
user_12516,0,0.08289355534552491,0,0
user_12517,0,0.06731193397548917,0,0
user_12518,1,0.6801968678569322,1,1
user_12519,1,0.829324329091034,1,1
user_12520,0,0.05546948719309392,0,0
user_12521,0,0.25110803253537456,0,0
user_12522,0,0.03435023929467636,0,0
user_12523,1,0.8690526745064636,1,1
user_12524,1,0.9509355978446817,1,1
user_12525,0,0.2456578066865697,0,0
user_12526,0,0.4887932412230104,0,1
user_12527,0,0.7185796656939855,1,1
user_12528,1,0.9011931902378446,1,1
user_12529,0,0.7748034071446966,1,1
user_12530,1,0.6972764121301416,1,1
user_12531,1,0.7027327431273714,1,1
user_12532,0,0.15274964966088247,0,0
user_12533,1,0.7587644946397137,1,1
user_12534,0,0.17917612268162839,0,0
user_12535,1,0.9204332172398078,1,1
user_12536,1,0.8459461961047481,1,1
user_12537,0,0.0813161087702529,0,0
user_12538,1,0.1608179513867827,0,0
user_12539,1,0.7736475034325107,1,1
user_12540,1,0.939750671114007,1,1
user_12541,0,0.8876761626207607,1,1
user_12542,0,0.19717683127014585,0,0
user_12543,1,0.8168196050531178,1,1
user_12544,0,0.029321368351289692,0,0
user_12545,0,0.7303585485963395,1,1
user_12546,1,0.9130443443860788,1,1
user_12547,0,0.01341615200373193,0,0
user_12548,0,0.4725414047440242,0,0
user_12549,0,0.2641658130215859,0,0
user_12550,1,0.8349217100255264,1,1
user_12551,0,0.5916070553194362,1,1
user_12552,0,0.08798063618972513,0,0
user_12553,0,0.32224342006389517,0,0
user_12554,1,0.9451460353881023,1,1
user_12555,0,0.0746733263139975,0,0
user_12556,0,0.1495328826001655,0,0
user_12557,1,0.5508896848342312,1,0
user_12558,1,0.8581812680951086,1,1
user_12559,0,0.5637740858334598,1,0
user_12560,0,0.8038444210517002,1,1
user_12561,0,0.034527463561141974,0,0
user_12562,1,0.9503934984310305,1,1
user_12563,0,0.37095129491547557,0,0
user_12564,1,0.7095699761650418,1,1
user_12565,1,0.8146561600570991,1,1
user_12566,0,0.5328499271828694,1,1
user_12567,1,0.9377787553631606,1,1
user_12568,1,0.8924298548106363,1,1
user_12569,0,0.13558772537514552,0,0
user_12570,0,0.4685313799130892,0,0
user_12571,0,0.2694398970833699,0,0
user_12572,0,0.06957961114605497,0,0
user_12573,0,0.041492534082908566,0,0
user_12574,1,0.9210209763819001,1,1
user_12575,0,0.10266000314568983,0,0
user_12576,0,0.5143948539521006,1,1
user_12577,1,0.9085829499395832,1,1
user_12578,1,0.5683826182050925,1,1
user_12579,1,0.35826096315379713,0,0
user_12580,0,0.20038670789029178,0,0
user_12581,1,0.3376571935460858,0,0
user_12582,1,0.635931039801335,1,0
user_12583,1,0.7974838046191376,1,1
user_12584,0,0.3643681693673092,0,0
user_12585,0,0.03157986823912438,0,0
user_12586,0,0.04678885918615137,0,0
user_12587,0,0.35403183105232183,0,0
user_12588,0,0.3673228913048111,0,0
user_12589,0,0.6446310907823021,1,1
user_12590,0,0.15232187659380628,0,0
user_12591,1,0.8926317286009339,1,1
user_12592,0,0.0801747879714955,0,0
user_12593,1,0.6010009691796795,1,0
user_12594,1,0.6561791134503983,1,0
user_12595,1,0.8317276914777955,1,1
user_12596,1,0.6528908242461023,1,1
user_12597,1,0.3500082006061089,0,0
user_12598,1,0.7813221807802186,1,1
user_12599,0,0.20570104065751474,0,0
user_12600,1,0.8528777607028508,1,1
user_12601,0,0.19336201473970915,0,0
user_12602,1,0.9240442672321733,1,1
user_12603,1,0.8415126221203351,1,1
user_12604,1,0.7724126790637257,1,0
user_12605,1,0.9320316770397733,1,1
user_12606,1,0.9750728766412317,1,1
user_12607,0,0.4304730857313354,0,0
user_12608,1,0.8993559641347963,1,1
user_12609,0,0.23402689750611627,0,0
user_12610,0,0.014984525944772198,0,0
user_12611,1,0.8797914257479842,1,1
user_12612,0,0.522373307254533,1,1
user_12613,1,0.7894942717259668,1,1
user_12614,0,0.25936930762603905,0,0
user_12615,0,0.2350921124656242,0,0
user_12616,0,0.14098896212146467,0,0
user_12617,0,0.04564303760413535,0,0
user_12618,0,0.08886315741472717,0,0
user_12619,1,0.7332605144318417,1,1
user_12620,0,0.032655665291940694,0,0
user_12621,1,0.6760769678155003,1,0
user_12622,0,0.4227235050800173,0,0
user_12623,0,0.7337278294065794,1,1
user_12624,0,0.11258516125121709,0,0
user_12625,1,0.6345411115711581,1,0
user_12626,0,0.12795490950409077,0,0
user_12627,0,0.056210335651038695,0,0
user_12628,1,0.31996763957598645,0,0
user_12629,0,0.10716632962051433,0,0
user_12630,0,0.6430251346016588,1,1
user_12631,1,0.8329126926503317,1,1
user_12632,1,0.3960849480434784,0,0
user_12633,0,0.06323269787014683,0,0
user_12634,1,0.6108283804479351,1,0
user_12635,1,0.6022014536854075,1,1
user_12636,0,0.12230361885915504,0,0
user_12637,0,0.29714841361680194,0,0
user_12638,1,0.8028891535075491,1,1
user_12639,0,0.503560457832192,1,0
user_12640,1,0.7150542093838721,1,1
user_12641,0,0.234972321257763,0,0
user_12642,0,0.28827393940407203,0,0
user_12643,0,0.011069485558895859,0,0
user_12644,0,0.08347788669776245,0,0
user_12645,1,0.5726837735948204,1,1
user_12646,1,0.340264250234654,0,0
user_12647,0,0.3903182057917025,0,0
user_12648,0,0.7404806049467723,1,1
user_12649,1,0.6935914048248412,1,1
user_12650,0,0.12726485868831336,0,0
user_12651,1,0.5390539804854604,1,0
user_12652,1,0.5549011447627376,1,0
user_12653,1,0.5304837558897885,1,1
user_12654,0,0.04687507772930617,0,0
user_12655,0,0.34578438987984406,0,0
user_12656,1,0.9623506114594431,1,1
user_12657,0,0.5660752336403683,1,1
user_12658,1,0.967836043644353,1,1
user_12659,1,0.8137241260833902,1,1
user_12660,0,0.11168775060523456,0,0
user_12661,0,0.352382766120278,0,0
user_12662,0,0.7059509706363588,1,1
user_12663,0,0.3251837393859945,0,0
user_12664,1,0.2624857949661056,0,0
user_12665,0,0.4960894853612475,0,0
user_12666,0,0.3883875694440051,0,0
user_12667,1,0.7503201027809762,1,1
user_12668,0,0.14339547098474964,0,0
user_12669,1,0.28551237455534717,0,0
user_12670,0,0.3698730453498704,0,0
user_12671,1,0.5742654693283217,1,1
user_12672,0,0.04757183895350669,0,0
user_12673,0,0.06252009554642807,0,0
user_12674,1,0.7437126334150279,1,1
user_12675,1,0.9673847139504962,1,1
user_12676,1,0.6632254142070257,1,0
user_12677,1,0.7378519644756028,1,1
user_12678,1,0.8975778929227451,1,1
user_12679,1,0.5880129322890314,1,1
user_12680,0,0.17748689000946358,0,0
user_12681,0,0.17778552259931255,0,0
user_12682,0,0.20009386772007828,0,0
user_12683,0,0.009393713358892846,0,0
user_12684,0,0.1065170129121416,0,0
user_12685,0,0.6034304828218197,1,0
user_12686,0,0.35896007107501104,0,0
user_12687,1,0.9552257845255565,1,1
user_12688,1,0.8064838557375935,1,1
user_12689,1,0.5754402591811758,1,0
user_12690,1,0.9147992112902055,1,1
user_12691,0,0.04210911238520957,0,0
user_12692,1,0.7162338933455554,1,1
user_12693,0,0.46805379041902473,0,0
user_12694,0,0.47534641185385645,0,0
user_12695,0,0.0430455845900644,0,0
user_12696,0,0.22167176144138348,0,0
user_12697,0,0.15839747570078774,0,0
user_12698,1,0.8532089522688694,1,1
user_12699,1,0.5070379540346187,1,1
user_12700,0,0.07970860033881796,0,0
user_12701,0,0.671228399477831,1,0
user_12702,0,0.45598074537227984,0,0
user_12703,0,0.17750335593376132,0,0
user_12704,0,0.35906207510448046,0,0
user_12705,0,0.10697818588075357,0,0
user_12706,0,0.033152161745898,0,0
user_12707,0,0.5397169757641943,1,0
user_12708,0,0.22633697731502428,0,0
user_12709,0,0.27040677946391617,0,0
user_12710,0,0.11217308956562164,0,0
user_12711,1,0.6560419806265552,1,1
user_12712,0,0.011380929784207143,0,0
user_12713,0,0.12878276750862394,0,0
user_12714,1,0.5245384128776653,1,0
user_12715,1,0.1341312852886234,0,0
user_12716,0,0.3370471622550621,0,0
user_12717,0,0.5299466942711811,1,1
user_12718,0,0.1882850635342315,0,0
user_12719,1,0.9547111662420099,1,1
user_12720,0,0.14056295156898074,0,0
user_12721,1,0.6463467064899505,1,0
user_12722,1,0.7495974195160683,1,1
user_12723,0,0.03887821033707816,0,0
user_12724,0,0.46853249836855904,0,0
user_12725,0,0.12481425799141464,0,0
user_12726,0,0.22292706764672915,0,0
user_12727,0,0.28178702997380883,0,0
user_12728,0,0.022639369575338478,0,0
user_12729,0,0.3537994534404737,0,0
user_12730,0,0.09185975529084212,0,0
user_12731,1,0.80048869339243,1,1
user_12732,0,0.05535384189619335,0,0
user_12733,1,0.6672399464330564,1,1
user_12734,0,0.17046013921400643,0,0
user_12735,0,0.4831479095076629,0,0
user_12736,0,0.037192472682322675,0,0
user_12737,0,0.5767170553651114,1,1
user_12738,1,0.6104956894927749,1,0
user_12739,0,0.4968190011068854,0,0
user_12740,0,0.06614043397318005,0,0
user_12741,0,0.10820106156303619,0,0
user_12742,1,0.6139918760105318,1,1
user_12743,0,0.3094035606084851,0,0
user_12744,1,0.9645619631176979,1,1
user_12745,1,0.3939920570026269,0,0
user_12746,0,0.8905666516271235,1,1
user_12747,0,0.02666033268236539,0,0
user_12748,1,0.6258498168147736,1,1
user_12749,0,0.11224461935842396,0,0
user_12750,1,0.7228848228266841,1,1
user_12751,1,0.9374511127995102,1,1
user_12752,1,0.9757784049833291,1,1
user_12753,0,0.47169739485920786,0,0
user_12754,1,0.8050429007811405,1,1
user_12755,1,0.9767464074640244,1,1
user_12756,0,0.5055532009573039,1,1
user_12757,0,0.08011786030583848,0,0
user_12758,0,0.03448738816943548,0,0
user_12759,0,0.7135306889716909,1,1
user_12760,1,0.9685630565459307,1,1
user_12761,1,0.8624223167861188,1,1
user_12762,0,0.1373805530880117,0,0
user_12763,1,0.9270812147751535,1,1
user_12764,1,0.7674693237463684,1,1
user_12765,0,0.5834187476074778,1,1
user_12766,1,0.9732017815729331,1,1
user_12767,0,0.13552176221593673,0,0
user_12768,1,0.8489957610159817,1,1
user_12769,1,0.7544309670461676,1,1
user_12770,0,0.1689170296403139,0,0
user_12771,0,0.026827460775402455,0,0
user_12772,1,0.8772418587883181,1,1
user_12773,0,0.16769878991988846,0,0
user_12774,0,0.029075790734354078,0,0
user_12775,0,0.470855231610657,0,0
user_12776,0,0.03646111875993285,0,0
user_12777,0,0.21926211934350476,0,0
user_12778,0,0.10981437558694306,0,0
user_12779,0,0.05126834552635947,0,0
user_12780,1,0.5256631592838807,1,1
user_12781,0,0.05299431412988429,0,0
user_12782,1,0.954866287207678,1,1
user_12783,0,0.22762771537437373,0,0
user_12784,0,0.15087061016334882,0,0
user_12785,1,0.8181643551904713,1,1
user_12786,0,0.13048496611509167,0,0
user_12787,1,0.8948206802974155,1,1
user_12788,0,0.11491831089397588,0,0
user_12789,0,0.7197837882570846,1,1
user_12790,1,0.6716075251292464,1,1
user_12791,0,0.25090092966990546,0,0
user_12792,0,0.34185898952172783,0,0
user_12793,1,0.6715347965852697,1,1
user_12794,0,0.020954868405135673,0,0
user_12795,0,0.32114049863755184,0,0
user_12796,1,0.9728304914666843,1,1
user_12797,0,0.04226094281317654,0,0
user_12798,0,0.36333142326470524,0,0
user_12799,1,0.9729074523642189,1,1
user_12800,1,0.8548237207146319,1,1
user_12801,0,0.015905553692526782,0,0
user_12802,0,0.0474380572808763,0,0
user_12803,1,0.8635025349343848,1,1
user_12804,1,0.2819853392548844,0,0
user_12805,0,0.11407882286521856,0,0
user_12806,1,0.31148583831072835,0,0
user_12807,0,0.6661363266618788,1,1
user_12808,1,0.31763790868560476,0,0
user_12809,0,0.44562254238284554,0,0
user_12810,0,0.32681483728494276,0,0
user_12811,0,0.06313625541877022,0,0
user_12812,0,0.5518338958834823,1,1
user_12813,0,0.29535697494732704,0,0
user_12814,0,0.045330716563454096,0,0
user_12815,1,0.8024981709316062,1,1
user_12816,1,0.9264020025673791,1,1
user_12817,0,0.07956781472347886,0,0
user_12818,1,0.934718969464111,1,1
user_12819,0,0.0575993517260774,0,0
user_12820,0,0.1655212694135106,0,0
user_12821,1,0.8316720842818434,1,1
user_12822,1,0.2777926006733309,0,0
user_12823,0,0.29846023771435093,0,0
user_12824,1,0.5531934548102987,1,1
user_12825,0,0.35205901497346176,0,0
user_12826,0,0.2100804017664477,0,0
user_12827,0,0.027484288998404043,0,0
user_12828,0,0.08703961122519643,0,0
user_12829,0,0.07228829265574749,0,0
user_12830,1,0.6275987356630207,1,1
user_12831,0,0.2355131640210076,0,0
user_12832,1,0.17794944475176533,0,0
user_12833,0,0.23485308732379181,0,0
user_12834,0,0.036537239370428805,0,0
user_12835,0,0.03689254538966086,0,0
user_12836,0,0.13478553124098158,0,0
user_12837,1,0.9444847099554331,1,1
user_12838,1,0.8912573776834201,1,1
user_12839,0,0.2680343582557661,0,0
user_12840,0,0.29036364426091654,0,0
user_12841,1,0.9354607331292342,1,1
user_12842,1,0.48918020950189106,0,0
user_12843,0,0.029051329865744928,0,0
user_12844,1,0.9306336807710901,1,1
user_12845,1,0.9536403268027169,1,1
user_12846,1,0.9351090972222729,1,1
user_12847,0,0.7831778073955591,1,1
user_12848,0,0.81658238778374,1,1
user_12849,0,0.518352504037699,1,1
user_12850,0,0.2905455251239241,0,0
user_12851,0,0.28986108144478184,0,0
user_12852,0,0.9345013554582576,1,1
user_12853,0,0.5757364122449001,1,0
user_12854,0,0.13236281712960063,0,0
user_12855,1,0.7871228877191948,1,1
user_12856,1,0.9043232580716254,1,1
user_12857,1,0.34292752094647566,0,0
user_12858,0,0.008350019296111174,0,0
user_12859,1,0.5863669257953018,1,1
user_12860,1,0.32154218410184565,0,0
user_12861,1,0.9096134975905344,1,1
user_12862,0,0.019014350180035267,0,0
